loan_id,actual_lgd,pred_lgd_m1,pred_lgd_m2,grade,term_int
1682107,0.8616068078464333,0.8498936703846218,0.9941627935882111,B,36
643989,0.8593490775851965,0.8551467943666415,0.9952068523304347,C,36
1694515,0.8588336269593893,0.8395470320242562,0.9929587208846176,C,36
881343,0.8581540803680741,0.8682996181371425,0.9932562576819716,D,60
2070560,0.8633378810376182,0.8451407144615802,0.9842171030951756,C,36
883412,0.863988521660737,0.8537418036822619,0.9928212792093635,C,36
955038,0.8549322153411248,0.8587660906792229,0.9725926028730423,G,60
604076,0.8606898799753199,0.8757833350958484,0.996965878120764,C,36
957820,0.8641623359028985,0.8589192144528706,0.9930914015816534,C,36
1707562,0.9278507395043937,0.8574801028353662,0.9937933870037233,C,36
570176,0.8569680606176047,0.8264904972140169,0.9789575399448863,D,36
1700632,0.8575536646866058,0.8364430454505748,0.989430954898998,D,36
1735051,0.8887705922084463,0.8089572236183968,0.9801953258212109,B,36
614405,0.7685907956157962,0.8478822250567788,0.9978580255832196,A,36
1688419,0.8598558650870968,0.8585250365043289,0.9920387686336118,C,60
2173566,0.8580056930460789,0.817710671187905,0.9709767274075192,D,36
2110122,0.8620141935095309,0.8379749053180567,0.9827827647613306,B,36
1744418,0.863470664551234,0.8228137022128029,0.9878484489897931,B,36
2146191,0.8610843901792361,0.8339220317359023,0.9946136689561683,C,36
958435,0.9316427542305564,0.8685161387845592,0.9950710713104797,B,36
1672757,0.8580938579694644,0.8141821647076666,0.9906368142357452,D,36
1710603,0.8590264107994141,0.873636247492211,0.9955924746343329,C,60
1665446,0.990516936041001,0.8137215606637306,0.9867789938552864,C,36
928111,0.8544133590527012,0.8603630521098412,0.9931613249108298,E,60
2102014,0.8575639532213551,0.8572468406909106,0.990088859674765,D,36
2134058,0.9867938960330976,0.8571387929935033,0.994944281451894,D,60
903746,0.854792794028926,0.8401073144533326,0.9760796014002588,E,36
2119039,0.8578587161432426,0.8494789343584432,0.993883367133157,D,36
1703429,0.8637617122004142,0.8551950464428668,0.9928448384679679,C,36
928845,0.8605558511312102,0.8562522426978191,0.9889038979837821,C,36
1697073,0.9918279355485621,0.8680683655873079,0.9951402184742099,C,60
1668523,0.8656911526046404,0.8780217456334181,0.9974292637786257,B,36
1732619,0.9892810592028538,0.8495448956488265,0.9957332788378408,A,36
958112,0.8615072994275359,0.8843459778818048,0.9985552714175236,B,36
1746029,0.894246,0.8426566667247543,0.9863911980843953,D,36
1677344,0.8648945682537447,0.8594747279225042,0.9951534669828617,B,36
597195,0.9844351799176465,0.8284267242845617,0.99032180609601,D,36
2123252,0.9605839432498877,0.842175125292522,0.9925251777955928,C,36
1674905,0.3642420246026512,0.8526135011923008,0.9943520421425077,C,36
939036,0.8573626744235066,0.859047093919549,0.9854606920219551,E,60
599396,0.7793308889432087,0.8440536150067068,0.9939588840789482,B,36
601325,0.8561738142817105,0.8509430426078205,0.9784299770744079,D,60
645609,0.6557382665296334,0.8553369141461011,0.989161434083806,C,36
2189840,0.8415759985040618,0.844980564065581,0.9890498999953724,C,36
557595,0.861300741849539,0.8631511383061566,0.9916210887121898,D,60
2159123,0.7735367664792272,0.8249399349976194,0.9903263668021368,F,36
2129515,0.8598347929453434,0.8561993824096117,0.9962329873604442,C,60
2189110,0.8651874404157824,0.859240415573447,0.9914538397949784,B,36
2178033,0.8907786023275499,0.8621457871093254,0.9914969183387304,D,60
576350,0.8645959220954328,0.8555126968772794,0.9941624164500403,C,36
2056189,0.8655631755807345,0.8589518720321496,0.9943926376332041,D,60
546479,0.8569220933133732,0.853709287341309,0.9945103673373965,E,36
892840,0.8651584385440956,0.8784103274612147,0.9966627487925702,B,60
2155440,0.8664476678658477,0.8571775425479875,0.9946015330010448,B,60
2108959,0.8601052579380052,0.8531884648212141,0.9944108561199393,C,36
545975,0.8840757705828168,0.833091109305076,0.9911873178993814,D,36
939526,0.8568634563820865,0.8471101347915452,0.9816731926745075,E,36
929437,0.8618386524214796,0.8792024383704969,0.9973523005160243,B,60
902437,0.8622594079155192,0.8145470474774028,0.986669434713135,D,36
2108969,0.8612872631246165,0.8684778360473963,0.9965237645199811,C,36
630130,0.8580396592776837,0.8488512324526457,0.9936529659542384,D,36
2123595,0.8552945578180622,0.835127941349358,0.9780724323817908,F,60
576070,0.8597417379700134,0.8379784936625314,0.9905761532277599,C,36
600073,0.8683953232942091,0.8639903692955242,0.9925443986279756,C,36
2125877,0.8578,0.843693632231598,0.9932620094565824,D,36
620733,0.4761166165784717,0.8318928910291837,0.9884681733330705,B,36
961231,0.86769956404089,0.8561485360142618,0.993518748329919,C,60
542383,0.8640050734138273,0.8317042539813662,0.988286649469366,C,36
643787,0.8516170458285468,0.8958838251201272,0.9924106640028769,F,60
1703336,0.8615407923965439,0.8494097010490608,0.9922670391316402,B,36
480640,0.8678318474150543,0.8655030916743373,0.9927412439794502,B,36
516199,0.7726071139975907,0.8627305757597835,0.9939381344755326,D,60
1735631,0.8597032402390856,0.8283070356484971,0.9771238940630078,C,36
1687388,0.8578632911392405,0.8655513724616524,0.9823488842960544,E,60
610135,0.746010108154683,0.8447546546461625,0.9883089603355724,E,36
969615,0.8553139918949496,0.8352582030913116,0.9865924344637832,E,36
2188028,0.861634261969425,0.857226401279616,0.9923711437093015,B,36
466226,0.8641428953941619,0.8280471615638865,0.9852524795481522,C,36
2086977,0.8510970391620287,0.8705157207544796,0.9765394241451287,F,60
935714,0.8591839424395815,0.8420315716990022,0.992976160020874,C,36
626996,0.8592541466489859,0.8626261922052513,0.9955365503917822,C,60
643990,0.8579669914419591,0.8495143948341527,0.9635035436449096,D,36
545001,0.39761933333333344,0.8363051445369112,0.962337636546389,G,36
1694871,0.9595600129407958,0.8658500712840906,0.9968648671730208,D,36
647482,0.8640534390369228,0.8723855193996043,0.9963477886540285,C,36
929252,0.861400808041473,0.8412263535454902,0.9919237193908673,D,36
2183014,0.8637727684264839,0.8594807321387511,0.9928183558473794,C,36
645695,0.862606904697826,0.8491311443893399,0.9910096399214414,B,36
1710705,0.9557840772535899,0.8347362451086291,0.9831224181902722,C,36
919168,0.8628811847172297,0.8583807175017516,0.990639539474816,C,36
611385,0.8601153140236931,0.8665376689989874,0.9911248392194764,C,36
2176504,0.8621724245501022,0.8852154563308063,0.9974291963912313,C,60
635162,0.8648698059494894,0.8655951746005364,0.990917785906624,C,36
878425,0.8602495721232647,0.848249165618448,0.9963192125978343,C,36
641898,0.7764821402860249,0.834163284656071,0.9886096291465302,C,36
2038971,0.8666515584494547,0.8724538665821365,0.9975302283048804,A,36
923914,0.852275423248028,0.8399201862744551,0.9858348487061296,F,60
2147454,0.8661818868637265,0.8983596792711038,0.9987716284165268,B,60
544732,0.8556836440215272,0.8424137745052299,0.9880893296400931,F,36
891736,0.8589798532031004,0.8380814864098272,0.9904362493888849,C,36
539947,0.8619094252258828,0.8539470975827941,0.9914589505779341,B,36
912472,0.9330705849848275,0.8571149071436724,0.9935302867100868,B,36
1666624,0.933654619568922,0.8389663182122562,0.9884182778184564,C,36
595164,0.8623953334290704,0.8433447051448877,0.9964252266027411,B,60
1706021,0.860962500583104,0.8525309858750706,0.9893776022131113,E,60
507948,0.8563792764624031,0.864845850189799,0.9939368867580619,D,60
2072305,0.9258182564238211,0.8233427886628115,0.9899581732682282,D,36
1689603,0.8634707225414501,0.8144937385612852,0.9892527520403773,B,36
626732,0.7852211972576231,0.8870836577018544,0.9959665478023512,C,60
968422,0.8793358056308516,0.8626852282806434,0.9897015360781223,F,60
936424,0.8598676593249228,0.8545307735765963,0.9974569706936001,C,60
1689890,0.9693284175930765,0.8695790740584508,0.9962209473038159,C,36
1677038,0.8617409450078828,0.8511231372438606,0.9864343566624223,B,36
943630,0.9960977558974615,0.87651438185701,0.9966580818244941,B,60
2160189,0.8597537131547339,0.8669193617478099,0.9952992414587636,E,60
2169636,0.8647987143007694,0.8393523249346859,0.9945426266340718,B,36
920975,0.862567829939762,0.8374761982270112,0.9895313122278815,B,36
1690155,0.8569546673545357,0.8429298982367475,0.9880138950659547,D,36
2040464,0.8642149805617565,0.8664485201016819,0.998140448233487,C,60
1665889,0.8616387185862998,0.8403060505419638,0.9883201243942612,D,60
1682952,0.863153478904427,0.8353660394501051,0.9860463949737468,C,36
2093826,0.8610774710855971,0.8220814775148391,0.9841157785621982,C,36
902963,0.994329598772719,0.8677329777997921,0.9978495832840546,A,36
528908,0.8585579999999999,0.8785638070755311,0.9957572354407256,D,60
2179810,0.4456342637709261,0.849721673151542,0.9836316008922777,E,36
542949,0.8647371356444653,0.8435922815884832,0.9928097384575313,C,60
571720,0.858198910815232,0.839780445346761,0.9920699428111426,D,36
554988,0.8540688244423216,0.8568015377482556,0.9789796410890597,G,60
2161036,0.8891456820344137,0.8734367074800309,0.9940809299677709,D,60
979301,0.8573229037090471,0.8428077845425173,0.9843548095058459,D,36
2054047,0.8659347368421053,0.8658866143591991,0.9929733256455905,B,60
2172099,0.8622150305645451,0.8501398841756079,0.9913950888211307,C,36
1670676,0.8613953453884617,0.8421039286271712,0.989443363124893,C,60
1733177,0.8862583727265899,0.8387375926359577,0.9820308447675569,E,36
2167233,0.8597355775118422,0.841217498925336,0.9897064860567694,C,36
2127764,0.8600151136334024,0.8545431842858553,0.9939485153499945,D,60
965829,0.9331295094689633,0.8369056184757613,0.9789479357828785,C,36
639458,0.56774904507059,0.8337875452857393,0.9909687935950011,D,60
1687480,0.8593724455876102,0.8351826162659044,0.9842011202132217,C,36
2194413,0.8599296558841902,0.8701870945973328,0.9919661680174716,D,60
896796,0.8605126954846138,0.8496810298874038,0.9948627506068174,C,36
423805,0.8645750478500891,0.8485438247911363,0.9882726622911184,D,60
981085,0.830705,0.8603589366312115,0.9844662069869912,D,36
1748052,0.8616495565797574,0.8441826985947898,0.9938213052252116,B,36
1735653,0.8559571507175683,0.825626679784526,0.9796415329387362,F,36
955785,0.8919388888888888,0.8524703837923876,0.9807210571298665,E,36
969602,0.8595105237957537,0.8369115739099096,0.9861110391072248,D,36
437628,0.8610277240069691,0.8607474363283429,0.9951113377147714,C,60
632219,0.863899219221558,0.8722083230251514,0.9975508043165009,A,36
948344,0.8580488870944442,0.8618976291226743,0.9885612518621191,E,36
2190955,0.8590461637631374,0.8454943210253003,0.9911576866978828,D,60
1692217,0.8634549918754866,0.8730553978922948,0.9969493783104452,C,60
1745311,0.6598924603184654,0.8447782408933867,0.9907850912761056,C,36
2187652,0.8552914128172031,0.8542693069789693,0.9693662695732939,F,60
2190872,0.8657841311334294,0.8719449933743202,0.9922631322331443,D,60
2183536,0.9890764980126509,0.8487909553284168,0.9939887296108286,B,36
588911,0.8563044711516652,0.8830563082204994,0.9955524036002563,D,60
1668322,0.8592300484952071,0.8629601422892442,0.9963051446995662,C,36
1696446,0.8616827348735985,0.8053657388521096,0.9848270054916823,C,36
596795,0.8650686500360187,0.8369168552746633,0.9877810023432289,D,60
2055872,0.8605680710116704,0.8289536420653331,0.9876651072034336,C,36
941400,0.5113735134704172,0.8422955340888445,0.9869238158099294,D,36
2180460,0.9953880098093957,0.8455419154945483,0.972343676976428,B,36
2186720,0.8633281007435938,0.8431219103900509,0.9891030376022875,C,36
1680972,0.8595992316735599,0.857946019932655,0.995149274520934,D,60
629001,0.8553593498123951,0.8326954609121083,0.9612057837811913,F,36
1717372,0.8644708129752765,0.823894662829803,0.9820757435693417,C,36
1729874,0.9952920368381168,0.8496918154258659,0.986184705615041,F,60
1697284,0.8918389976354046,0.857510507028133,0.9953934480204659,B,36
606666,0.8606424767086606,0.8684274369448935,0.9895461860362468,C,60
1518555,0.8636153457342374,0.85398184010995,0.9932723488169611,A,36
599448,0.7816856501751606,0.8549120514724733,0.993484394832051,D,36
904078,0.857638016301642,0.872413284850533,0.9972200535862966,D,60
2190445,0.8700439811801461,0.8683898801765872,0.9952959623133025,B,60
1743821,0.8615856368905954,0.8563473543568072,0.9902542793388914,B,36
934445,0.8573236624404168,0.8517664528717087,0.9917833881587186,D,36
565442,0.8602600691689289,0.8586674978422195,0.9943406184979477,C,60
2168605,0.8592675712412904,0.8551169030261535,0.9888198238646108,E,60
1726591,0.8602637772860404,0.8363295640194577,0.9905595854298971,C,36
1703411,0.8591831919785582,0.8666251472184103,0.9930080025370308,C,60
566603,0.8612620843759836,0.8613528266203048,0.9915014873098117,E,60
591695,0.8601862723422706,0.864081476212515,0.9949667843797068,C,36
899644,0.8595231514645578,0.843630329542245,0.9899335722660622,C,36
534800,0.8591857797586241,0.8679126303731236,0.9920345650106087,C,60
912440,0.861703596075744,0.8188518554058569,0.9745129649171885,D,36
1688355,0.8611852911054859,0.8523733753649463,0.9896194006109023,D,36
2138662,0.8603245013551118,0.8665203595461896,0.9951468212888223,C,60
2095757,0.8642132467240777,0.8876167507669621,0.9981855124185044,C,60
938031,0.8632051756007394,0.8371511373671535,0.9908223092326701,C,36
1720023,0.7688326945943258,0.8533259214458215,0.9904482300033258,D,60
1679317,0.9963207645745553,0.850067681344845,0.9870293728147398,E,36
893111,0.85917,0.862122945918535,0.9897817055066821,D,36
1680679,0.8620643486516482,0.8298566406124592,0.9844537254821388,C,36
1733228,0.8592794722412611,0.8666799001048942,0.9965506753541703,C,60
1711816,0.8570358996413844,0.8878949077675956,0.9961260756676463,E,60
958717,0.7809856976781391,0.8741278660675056,0.9980154685647659,B,36
2057067,0.8629098196344998,0.8561675692369698,0.9817751671580754,C,60
2122558,0.8535037547023191,0.8605171853992066,0.9916632867373503,E,60
975706,0.8612193991244474,0.8567906719514848,0.9907128606303313,C,36
633158,0.8606421089623557,0.8709315982592059,0.9929961912744257,B,36
2058505,0.8616588430590871,0.8604959803988752,0.9941683035297566,C,36
967314,0.8644592620781891,0.8488031798054059,0.9919743521247604,B,36
895847,0.8611102722739575,0.8319950748009718,0.9659141733482471,D,36
2143631,0.8584876659924905,0.8358468595588797,0.9904122654042646,D,36
2064491,0.8637019292687325,0.8390275981166786,0.9863569432162409,C,36
2126939,0.8574355555555555,0.8420571910004391,0.974309173502512,D,36
2119265,0.853618273866463,0.8801858760575103,0.998436408250481,E,60
2134778,0.8599807521675644,0.8729238485026104,0.9954420502443673,D,60
1729882,0.8652461480896723,0.8522293031349081,0.9947893843242781,B,36
576418,0.8613059081628771,0.8683502889268716,0.9951202024434602,C,60
922481,0.8605430268891013,0.8431147770316647,0.9916934877457806,C,36
1701211,0.864410619514207,0.8163437719453561,0.9879297634205356,C,36
501656,0.860644826804057,0.8514901068447476,0.9889217619383439,C,60
967279,0.8560668758066102,0.8627339246638874,0.971750255671271,F,60
2168776,0.8652263022633944,0.8481083780300225,0.9910416108003266,B,36
2188632,0.8616958070358047,0.8492039372739338,0.9904549795698016,C,36
955250,0.8949773012907832,0.8583456747693501,0.9927608074267058,B,36
1724805,0.8655509506273371,0.8555730868917283,0.9934577081683125,D,36
944515,0.9586631858007124,0.8018756692446387,0.9777337312290463,D,36
2153537,0.8613822894168466,0.8616503218079735,0.9973267156499305,B,36
1669418,0.8602776445316163,0.8414397341060584,0.9852031882149781,C,36
898991,0.8532735357896186,0.8374014113891053,0.9543783002939877,G,36
895698,0.8682977228268095,0.8402798157884667,0.9926748624969387,C,36
2056900,0.8633859781556121,0.8540700845861089,0.9905108887197378,C,60
1707906,0.8105560815956856,0.8547133460082912,0.9844459692135923,C,60
2068179,0.8596620195354701,0.8408716716985581,0.9953278003928154,C,36
892204,0.860278678580594,0.8547933567607154,0.9967916567445554,C,36
955125,0.8522807030505419,0.8367940069762299,0.9851048618147337,F,60
1748332,0.8601515333152673,0.8804693266260576,0.9936484957824641,D,60
1750742,0.8531908322801391,0.8761845240330153,0.9930425758438767,F,60
608756,0.4760887950660575,0.8623817742893242,0.9941072649304867,B,36
2064963,0.8579380951253954,0.8389962971400926,0.9904664527059576,D,36
650270,0.8549561421894322,0.8742044277926376,0.9893280523614226,E,60
609823,0.8587011943219589,0.8705378175215776,0.9927643388273875,D,60
881616,0.8038525264788288,0.8555766470049175,0.991882297105449,C,36
536385,0.8628590857633,0.8682682403469706,0.9964808112321882,B,36
606243,0.8640903758950925,0.8639001774120542,0.9953084487125354,C,36
479603,0.8611861111111111,0.8517855655849236,0.9923842560638766,C,60
605225,0.8510174960126698,0.8500967767987523,0.9924497812881118,G,60
2160871,0.9265110823433488,0.8725273162834362,0.9914726720440927,C,36
1679498,0.8644736914958999,0.8423661897063254,0.9915067393940663,C,36
1718179,0.8587373255451918,0.8587525398604836,0.9938648187883558,D,60
2182341,0.8623108921019398,0.8672163191793697,0.9966837664859101,C,60
975557,0.8604176183836139,0.8447060212015697,0.9945365955348636,C,60
